name,age,score
y9uOJ, 18, 56
9q4ev, 17, 54
JspRq, 27, 78
ucpyT, 25, 90
esr2q, 12, 98
0ZcEK, 16, 57
w1ZJl, 27, 69
l4YmM, 10, 51
i3aLz, 15, 96
MSryE, 16, 58
lC0v6, 21, 69
5eTZ2, 18, 96
hBsAK, 12, 63
2XhEa, 16, 99
hx59l, 15, 79
G9gmU, 20, 73
rHuWT, 10, 64
trVlQ, 21, 65
MXvP5, 14, 81
XZPA6, 19, 76
3NTSM, 19, 95
wWbC0, 23, 70
tEeXz, 18, 64
Nkyqi, 24, 70
ys1tj, 22, 62
OXoFx, 13, 78
StjBU, 27, 98
XLCm9, 22, 76
DaMqA, 22, 99
sNUEV, 23, 99
xmeT0, 18, 52
LkIXD, 19, 86
9KZLG, 20, 92
rS5YV, 14, 95
O0jqm, 29, 78
AM0j3, 16, 88
JVmDE, 15, 55
kvQ7x, 25, 73
4gqLh, 22, 71
w1CZx, 19, 51
Rr7Vo, 18, 92
peUva, 24, 97
Wd4u9, 22, 72
ykD9U, 13, 82
xqvpy, 17, 62
JWeLr, 19, 50
QOw5F, 13, 65
Po3zV, 25, 92
DRvk4, 23, 89
sSkvo, 24, 71
Ozc3T, 13, 73
7fHwv, 24, 61
U2S9K, 30, 76
j1MIh, 25, 78
4RHom, 25, 82
HRCGk, 13, 99
xgfca, 19, 96
F7WI2, 15, 58
4fme5, 22, 71
u7R4n, 17, 83
VqCnx, 18, 66
yUJVl, 27, 97
B9NL2, 23, 84
wyGZ5, 19, 82
kEAnI, 17, 64
RayKA, 23, 55
OZMie, 19, 56
Rvo4I, 18, 91
N3vo2, 23, 55
EN2tr, 18, 86
0uxW7, 18, 71
aAhci, 15, 75
pgBjn, 25, 56
NaVij, 29, 78
7zx5j, 11, 55
cKquU, 23, 77
Gp9wq, 14, 86
bkX32, 21, 74
ugnYs, 11, 90
CkpNg, 24, 64
hODFt, 17, 96
wHBfF, 26, 68
pYbRr, 25, 93
ANXdx, 19, 89
9aucg, 13, 52
H69aO, 29, 56
iEdOr, 28, 76
TgLqm, 19, 96
G8ErQ, 11, 59
msayM, 21, 62
VoBPb, 19, 92
TyJEx, 20, 62
qBzus, 24, 71
F9H1B, 30, 94
Q7r0B, 20, 81
pbXeu, 15, 70
juclA, 21, 93
abFKI, 20, 83
SCPh3, 21, 57
ujcih, 11, 97
